date,latitude,longitude,altitude,dst,f107,Bx,By,Bz
2002.427161,-49.753667,-108.25361,403.478623,-10.0,157.1375,4.190796336838406,-1.769188612861869,3.672039359982878
2001.789261,-75.059149,326.457774,112.15068,-0.166667,201.192014,0.8971838696027898,1.5409846663316675,-9.783601937166583
2001.305018,10.677056,316.996601,889.624143,-35.55,192.26375,-1.980303420060864,1.4168059774048354,-1.3874979560524852
2000.757034,86.462181,0.259182,786.164455,-26.566667,187.462986,-1.20950826037441,0.06878026287640282,10.152064999645273
2001.945606,1.456467,40.771811,205.221041,-3.0,230.997917,-1.351739583916033,0.18058645357640613,-3.718231467915138
2002.824442,-48.261928,-38.832909,715.059211,-44.2,159.68875,2.0047690687607878,-3.2513700696586465,6.530125005759814
2001.394559,58.875989,235.855754,645.026949,1.166667,165.983333,-0.6395286105491822,4.381363266294397,0.411709628811165
2001.536688,31.758637,-156.486199,724.356509,-18.883333,145.110486,-0.8890527841578699,-1.435336461180911,-10.342733588396008
2001.029167,-46.314652,0.549012,37.383321,-11.0,167.708333,6.999762736579811,35.78790384610971,13.776835282353446
2000.309131,87.819245,142.681913,558.039381,4.6,204.559167,0.783294978850618,-8.659410313267257,-9.622800586764413
2002.599406,-4.187083,337.994687,934.738044,6.85,135.747778,-3.289521050994135,0.09722725218233474,4.227469623374297
2000.438778,52.599339,-23.883944,969.758311,-26.283333,169.888264,4.476978839376867,0.8303213730721346,-9.738481568188455
2002.054534,63.428589,63.13045,563.379645,-1.2,223.129583,3.3710729029824646,0.22645526868269017,-0.13517218741736237
2000.293732,-70.683682,251.728847,538.700102,-21.8,157.913889,3.3663404305773836,1.2887700667101003,-1.4826750331590834
2001.077652,64.330416,213.783865,747.416891,-26.85,165.746806,0.3969874378241448,-0.4545260077472219,1.3813144792897767
2000.827402,37.065374,319.301228,104.712197,-68.933333,189.267917,-13.256794049867157,-6.3806321763389775,-5.208683079303705
2002.069461,-71.763711,-165.306064,447.322855,-23.933333,253.305278,3.479238524125253,-9.051574744728267,-1.2412534328339175
2000.504142,-51.290716,-91.813829,452.469169,9.7,156.333542,0.6628386044359516,-0.01512335382926333,3.5836419010970766
2002.649913,-74.443616,-99.018665,717.074297,-12.266667,171.419444,3.1460892864850134,1.9287084246069242,-3.041124734225636
2002.178132,69.584279,46.194774,453.008201,-13.466667,178.784306,4.764684566770553,-0.711611891172389,3.1857250710216816
2002.514317,70.478417,31.250912,882.219573,-18.8,132.115,-5.727165741549845,0.3709062422873004,-2.550710784924304
2001.354959,79.784519,-134.684364,467.249049,-39.266667,130.770278,-9.954443514041696,-1.3322928600983737,-2.0991534553002
2000.146287,-75.337497,210.887185,694.274475,-10.25,185.390903,-0.45572219309492024,3.488147838461754,0.7912804754261642
2001.526823,-88.502695,39.310089,769.233339,2.55,133.479167,1.2336063445404997,-4.4675758308073865,-7.151607672020708
2001.897133,-9.568656,45.841243,315.459202,-109.8,173.200069,-12.497009442599328,-2.140361404133569,11.374991987447125
2002.926265,-84.583154,188.160501,322.558175,-23.166667,148.7,22.43777087858991,-15.057011976193444,15.903227091843121
2002.499954,-89.213254,-95.734465,750.641222,-2.083333,147.419097,2.110579871323074,6.357477471684099,-1.9204230374734101
2001.255406,78.613944,-37.079475,299.949595,-25.45,209.870625,-9.992497423826928,6.339503586249041,16.848521060992365
2000.253095,-19.215943,271.237051,587.913093,-45.0,218.782708,-9.424861062438907,1.8722003022565747,11.427976090605881
2001.455952,78.985338,-172.026379,233.255983,5.366667,206.767778,-23.650639675907506,-0.31529715333605357,-39.454690042150695
2002.40676,-74.785758,351.047605,867.727307,-19.433333,184.852222,2.784446887705545,0.26197502809924655,-2.697349959116056
2000.863852,-38.242344,-69.994135,378.402201,-39.566667,147.591667,-0.505774705054352,-0.10775571907049064,4.266586099125698
2001.834522,-40.997049,-137.082207,541.042226,-77.9,233.39,0.44884758797747937,1.0880152459517394,-2.1516537786944685
2000.747898,53.291929,198.36431,870.280993,-52.666667,195.444444,3.232911136875531,0.31885009166566824,3.2830562335528706
2001.066868,73.532944,144.88847,182.710863,-32.0,168.965625,-5.878615755648293,1.5110114298926394,3.831877561195541
2002.222077,53.499159,17.415883,249.831153,-2.116667,170.930833,1.8090180527185933,0.007381391508540114,-0.8110583040568362
2000.943557,-11.997983,43.762332,963.638911,-10.3,144.075,-5.36881952295277,1.184724472994265,4.8413372192036705
2002.931993,36.206067,59.974943,35.667313,-17.25,150.163542,-10.397758724158011,11.296826512895601,1.7497821798189106
2002.231569,49.611471,76.244275,531.207763,-33.9,165.775556,3.6560194206915715,2.3987658540584444,-1.675461493756203
2001.469348,-9.029886,351.354286,620.917631,-28.95,199.96125,-3.5989556928200224,-0.43582771215320415,5.638130064486134
2002.612573,-33.522911,-0.236807,494.164406,-17.533333,184.602222,3.8254430067898717,-3.5567737169462603,14.95327577107679
2002.529318,64.257494,194.986312,205.364365,-14.05,141.136181,-3.708464864031388,2.297951669084327,3.6470007712412342
