date,latitude,longitude,altitude,dst,f107,Bx,By,Bz
1964.494536,44.015200,-62.748200,0.000000,-4.000000,63.200000,5.127954,-0.885343,0.993544
1964.494536,44.012700,-62.744300,0.000000,-4.000000,63.200000,5.128020,-0.886232,0.993455
1964.494536,44.010100,-62.740500,0.000000,-4.000000,63.200000,5.128112,-0.887122,0.993371
1964.494536,44.007600,-62.736600,0.000000,-4.000000,63.200000,5.128178,-0.888012,0.993283
1964.494536,44.005100,-62.732800,0.000000,-4.000000,63.200000,5.128253,-0.888887,0.993199
1964.494536,44.002600,-62.728900,0.000000,-4.000000,63.200000,5.128319,-0.889777,0.993113
1990.326027,28.630010,-42.564190,0.000000,-84.000000,171.300000,4.394827,-6.856363,2.363903
1990.326027,28.630450,-42.567110,0.000000,-84.000000,171.300000,4.396165,-6.857031,2.364203
1990.326027,28.630950,-42.570040,0.000000,-84.000000,171.300000,4.397556,-6.857648,2.364511
1990.326027,28.631380,-42.572920,0.000000,-84.000000,171.300000,4.398872,-6.858311,2.364807
1990.326027,28.631790,-42.575890,0.000000,-84.000000,171.300000,4.400202,-6.859025,2.365107
1990.326027,28.632180,-42.578760,0.000000,-84.000000,171.300000,4.401482,-6.859720,2.365395
1990.326027,28.632590,-42.581480,0.000000,-84.000000,171.300000,4.402728,-6.860342,2.365675
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
