date,latitude,longitude,altitude,dst,f107,Bx,By,Bz
2002.785563,112.272852,-107.068398,299.977666,-71.733333,181.200000,-84.603992,-11.295115,-10.756033
2002.407612,94.192908,-108.800184,524.573852,-18.000000,184.800000,-37.498628,-5.837987,0.431593
2002.897354,151.142099,195.097064,2.326737,-49.266667,146.200000,-28.664922,-16.882434,-31.058141
2002.232807,19.948421,116.894257,4.630572,-23.083333,165.700000,-21.792216,-0.226658,23.022489
2000.451888,35.159256,315.696353,466.383192,-14.166667,200.600000,-16.729762,13.096988,23.287066
2001.128873,118.347608,-95.956925,774.223317,-0.916667,129.800000,-17.042755,3.021400,-5.634905
2000.399606,85.892038,196.823097,208.596113,-36.133333,167.900000,-55.299390,-15.004291,2.288855
2002.707667,22.477383,216.220255,435.319137,0.150000,182.600000,-3.509044,-4.694155,19.470680
2002.806824,13.453435,323.749915,676.009902,-23.533333,169.400000,-5.420817,5.234023,30.867228
2000.030852,92.976161,104.524396,929.525540,-50.000000,195.700000,-57.679910,4.195135,-4.910085
2001.544203,27.678564,313.443987,824.489798,-11.600000,143.000000,-17.479776,-0.655765,22.068540
2002.656356,142.343517,194.086407,433.512492,-22.000000,163.200000,-26.391354,-7.471746,-21.927138
2001.220155,62.478903,-32.851719,452.144210,-26.150000,183.000000,-31.657197,3.781826,14.907690
2000.433307,102.540606,36.121559,491.223740,4.500000,180.300000,-21.299728,-2.812093,-7.150350
2001.978708,17.931304,-13.313375,707.720978,-7.450000,274.500000,-8.408796,2.102854,23.601074
2002.467574,53.877989,234.375729,501.684886,-11.050000,145.100000,-25.933767,4.076540,15.306204
2000.603097,143.160530,235.166740,605.145336,-7.000000,170.800000,-13.520851,-2.247623,-19.025743
2002.465648,99.773827,236.613870,507.689285,-12.066667,145.800000,-32.079073,-10.065413,-1.970959
2002.488612,138.729315,-104.581919,602.698993,10.466667,137.300000,-15.124129,-0.832327,-11.358896
2001.940897,166.090925,45.039671,207.452643,-2.500000,219.000000,-7.625292,10.374266,-20.625388
2001.459449,140.377381,77.261164,236.075937,1.000000,204.600000,-17.225409,1.922979,-19.030973
2002.965368,28.184254,297.780894,813.950871,-11.733333,192.900000,-10.372337,-0.118434,25.827014
2001.189332,117.156575,309.573669,332.827466,-0.066667,157.800000,-17.998682,1.623188,-7.091864
2002.174794,127.311463,37.457617,466.643181,-22.183333,172.200000,-28.823845,7.023784,-19.183332
2000.555043,96.051619,-119.809812,427.523441,-32.033333,251.000000,-48.742077,-9.344048,2.261942
2000.882192,119.967914,283.722442,78.576486,-8.666667,177.100000,-30.123100,4.191206,-8.234915
2000.467684,159.575642,159.001395,612.089654,17.400000,183.700000,0.851683,-5.297881,-15.803408
2002.010396,125.742594,6.155356,363.092875,-3.000000,218.200000,-18.019689,8.706742,-11.996872
2002.564168,10.139913,174.207289,384.399991,3.400000,241.500000,-13.571899,-1.510776,19.003566
2001.462267,14.407460,17.510538,303.352010,-30.350000,221.300000,-7.352353,4.313111,30.658781
2000.888564,87.020091,-79.480958,895.593127,-10.000000,185.400000,-35.975537,-1.515970,4.194518
2001.004217,45.176714,305.744618,259.280248,8.000000,176.100000,-4.867188,-1.647967,15.114059
2000.074770,4.079124,134.044545,562.382907,-33.133333,126.000000,-11.236753,-1.704030,31.396717
2000.160334,70.415102,300.201738,78.238890,-23.000000,218.800000,-32.400779,0.813235,12.671530
