date,latitude,longitude,altitude,dst,f107,Bx,By,Bz
2008.683172,12.197895,276.973566,2.544375,-7.950000,67.109877,-1428.668382,-2.805151,-10.377768
2002.141925,-64.920192,-46.773446,20.215407,-9.000000,202.556790,34523.552926,2.405679,5.822693
2008.378220,39.123596,22.659406,53.713950,4.000000,67.792593,-18985.136118,2.595137,28.926316
2002.366282,-16.128974,-58.793632,77.795141,-52.316667,173.586420,5156.113650,-1.288037,-6.302335
2003.482011,-53.190919,-116.546062,26.904681,-17.400000,125.818519,27878.649682,-8.645748,-1.262008
2007.231835,-37.852486,103.615024,63.624273,-16.733333,73.533333,12978.073198,-0.610529,4.418170
2005.512113,-22.622580,275.867462,40.215226,3.600000,94.032099,7717.977963,-6.826778,-1.088279
2008.083823,54.893870,228.114543,67.781770,14.000000,72.340000,-23526.964612,-4.813772,2.518877
2001.404037,-81.873783,-166.461759,11.903506,-3.000000,161.197531,33147.052630,-4.570419,-49.788872
2005.302225,-53.111882,244.579773,23.380162,-8.033333,92.544444,27998.693913,-2.529469,38.358531
2006.044056,-54.909537,350.219965,24.189754,-11.000000,82.925926,26779.907385,4.600922,29.244711
2002.695046,80.882580,36.143478,9.421179,-74.800000,176.808642,-35077.933465,15.032957,4.968910
2003.372283,-41.355014,19.526850,16.358881,-16.000000,122.169136,21417.279591,6.739557,18.993759
2002.247264,-38.954162,308.456248,1.816717,-23.266667,186.224691,21185.006737,2.603028,18.722935
2003.942471,-10.987037,59.559766,71.625547,-34.866667,125.858025,1209.599483,4.637821,-10.832551
2001.160745,-57.969912,54.582390,5.702000,-6.766667,167.244444,25041.204957,4.057417,7.250185
2001.659101,-1.833076,344.527581,51.912553,-5.283333,186.514815,-531.457517,1.301651,5.943451
2003.269542,-58.034415,-150.771020,75.135765,-22.266667,125.314815,28809.875786,-6.090375,49.853774
2009.896721,-5.646269,-94.712067,28.968686,4.733333,75.025926,1504.617252,-3.992986,-4.039345
2005.458657,-38.376728,153.571742,74.147325,-25.000000,95.156790,17988.570325,-9.465433,8.398122
2001.301647,71.612910,48.950437,75.162427,-13.583333,169.841975,-34556.680568,6.265364,-4.665265
2005.829254,-10.758472,-176.399988,20.617582,-6.250000,82.637037,6972.112627,-4.299203,-4.656656
2009.441039,16.258815,120.455435,34.595092,1.450000,69.241975,-5241.659142,3.835781,7.871066
2004.070828,-76.636293,49.019214,26.553542,-35.300000,112.769136,29064.394234,5.726407,43.796789
2000.583047,21.865061,6.043569,60.346133,-19.066667,179.966667,-11352.535718,7.616559,6.329978
2000.249827,-86.650590,-62.367625,17.960067,3.000000,189.912346,39696.728618,0.325634,-6.988790
2006.208439,-29.177714,-33.016139,16.854379,6.833333,79.809877,16344.076518,2.255140,5.619456
2004.196489,-24.324847,201.086006,23.828849,-24.100000,107.401235,12365.065209,-8.824592,-0.182422
