date,latitude,longitude,altitude,dst,f107,Bx,By,Bz
2002.427161,-49.753667,-108.253610,403.478623,-10.000000,157.137500,4.194761,-1.779437,3.674329
2001.789261,-75.059149,326.457774,112.150680,-0.166667,201.192014,0.944527,1.600435,-9.659916
2001.305018,10.677056,316.996601,889.624143,-35.550000,192.263750,-1.970972,1.407246,-1.382377
2000.757034,86.462181,0.259182,786.164455,-26.566667,187.462986,-1.217782,0.097021,10.307643
2001.945606,1.456467,40.771811,205.221041,-3.000000,230.997917,-1.376485,0.172628,-3.675398
2002.824442,-48.261928,-38.832909,715.059211,-44.200000,159.688750,2.013642,-3.263752,6.553354
2001.394559,58.875989,235.855754,645.026949,1.166667,165.983333,-0.621065,4.418703,0.467730
2001.536688,31.758637,-156.486199,724.356509,-18.883333,145.110486,-0.891322,-1.426290,-10.345057
2001.029167,-46.314652,0.549012,37.383321,-11.000000,167.708333,7.007126,35.789981,13.756739
2000.309131,87.819245,142.681913,558.039381,4.600000,204.559167,0.569035,-8.875491,-10.007712
2002.599406,-4.187083,337.994687,934.738044,6.850000,135.747778,-3.282811,0.100693,4.209972
2000.438778,52.599339,-23.883944,969.758311,-26.283333,169.888264,4.512560,0.835574,-9.761384
2002.054534,63.428589,63.130450,563.379645,-1.200000,223.129583,3.393259,0.236974,-0.161853
2000.293732,-70.683682,251.728847,538.700102,-21.800000,157.913889,3.399134,1.299273,-1.484593
2001.077652,64.330416,213.783865,747.416891,-26.850000,165.746806,0.379854,-0.480334,1.423568
2000.827402,37.065374,319.301228,104.712197,-68.933333,189.267917,-13.268316,-6.387780,-5.207761
2002.069461,-71.763711,-165.306064,447.322855,-23.933333,253.305278,3.585906,-9.157320,-1.403004
2000.504142,-51.290716,-91.813829,452.469169,9.700000,156.333542,0.669598,-0.014560,3.600306
2002.649913,-74.443616,-99.018665,717.074297,-12.266667,171.419444,3.179546,1.958362,-3.067828
2002.178132,69.584279,46.194774,453.008201,-13.466667,178.784306,4.830157,-0.726754,3.208848
2002.514317,70.478417,31.250912,882.219573,-18.800000,132.115000,-5.809374,0.363391,-2.536456
2001.354959,79.784519,-134.684364,467.249049,-39.266667,130.770278,-10.126157,-1.387551,-2.146201
2000.146287,-75.337497,210.887185,694.274475,-10.250000,185.390903,-0.452815,3.545310,0.803040
2001.526823,-88.502695,39.310089,769.233339,2.550000,133.479167,1.240249,-4.563022,-7.258405
2001.897133,-9.568656,45.841243,315.459202,-109.800000,173.200069,-12.420048,-2.126402,11.348298
2002.926265,-84.583154,188.160501,322.558175,-23.166667,148.700000,22.910333,-15.304061,16.154069
2002.499954,-89.213254,-95.734465,750.641222,-2.083333,147.419097,2.186888,6.495111,-1.926363
2001.255406,78.613944,-37.079475,299.949595,-25.450000,209.870625,-10.359493,6.751561,17.171891
2000.253095,-19.215943,271.237051,587.913093,-45.000000,218.782708,-9.410994,1.860988,11.374600
2001.455952,78.985338,-172.026379,233.255983,5.366667,206.767778,-24.170679,-0.442070,-40.401574
