date	lat	lon	alt	dst	f107
1971.9211591831556	-62.343679026301736	12.755027539670152	172.45764414282985	0	0
1965.0626138381533	-66.80639009752014	251.4919339748049	591.9274722705603	0	0
1978.5353601598174	-8.494317193026319	256.6300431407703	780.6096299869047	0	0
1967.708739916286	17.553391094948893	136.4522923299833	627.7005282930023	0	0
1963.962395896753	54.99499167537766	163.4116517013524	198.4631906599248	0	0
1973.4048422120752	75.71736579596984	196.51042036046917	607.2465054873913	0	0
1969.3209129249112	-8.267257741945173	-110.56283054625996	511.510746793939	0	0
1985.5759630580924	56.105156319492494	325.59541402177524	64.89561164487759	0	0
1974.672377124556	-65.76002868447863	27.24417193296935	616.4118952949408	0	0
1992.5508413023679	70.5657205016087	249.462926377239	834.5176737705792	0	0
1972.5249507627502	76.87545097295657	81.55237795386654	443.6577714891144	0	0
1978.175076357179	-2.381064932287515	-55.583355511729735	957.5786951775298	0	0
1981.6619094685439	42.47996970487151	-1.0864136081522415	46.33296589357936	0	0
1962.163065036783	5.3613001757484255	151.5133976014087	188.74417357909672	0	0
2002.1807442605277	46.79064117713759	-75.2974541518378	783.0237542031952	0	0
1964.388213544829	-41.67556994278255	305.6274905544848	804.6757084346546	0	0
1981.773053494419	86.659882299868	309.744899370354	905.232291728722	0	0
1992.5340131995042	42.18267679124082	-51.85910457939573	361.0698358967283	0	0
1977.1228413559109	81.95805786340003	-178.9903284956431	703.8959110100603	0	0
1994.2172636352104	-40.71784268764468	-16.590268372495558	526.8769174696835	0	0
1984.4376398059603	29.969018962215515	258.55345964491545	473.41319259331885	0	0
1988.5127434034102	-16.823104234211655	25.207843045927348	300.28867122553345	0	0
1968.3933889268365	24.61430057534412	-57.71035208126473	641.7336159587029	0	0
1986.896237950279	-40.41106638406232	127.85062943653872	882.073874719771	0	0
1968.9694358113236	-21.615621434932635	110.40897938220952	364.7023357570797	0	0
1969.293042237443	-66.26192267256515	-43.17718570708837	721.8298604504047	0	0
1964.3935941611007	-12.6207911624157	-129.57602550435098	958.4675159680098	0	0
1994.4542054477422	-37.12561067954796	303.2095442178342	244.0880843975496	0	0
1974.3875687785387	5.590648767289466	290.83568229500725	774.201715170839	0	0
1984.380666900678	65.61362443454976	195.91935614953945	56.62384847339728	0	0
1966.4164355974124	80.74386485962455	151.42236871856312	101.94408690855768	0	0
1987.382840055809	-56.81241191093852	323.36089977742944	887.7501905334378	0	0
1980.886851472374	70.92196634419	-12.72717297360785	276.8293980877758	0	0
1984.5204222323416	-80.72567853602939	64.88610330347484	49.11797189810276	0	0
1996.8717157458002	-27.51275554836285	-56.42174446147281	440.6819268425602	0	0
1987.0397903982748	46.97391119717062	104.19284188815004	524.2648927180891	0	0
1996.739134537543	-68.66193991077799	227.50879926236297	573.0399018580807	0	0
1993.3522945205477	11.376775289902966	-109.43526482134446	146.20527485811493	0	0
1975.0469736174532	-0.7324415602943617	277.00842570513794	487.21429410700455	0	0
2000.6175321291237	-60.69595853670376	-55.21457777412047	190.60622304179935	0	0
1983.402255327245	-50.05782248480939	30.282091399997626	416.0067702488556	0	0
1994.9979369609337	-31.571220972258324	226.2794194083392	531.1992580588397	0	0
1963.1972056380007	27.95391227114918	60.431888785593486	937.9399374715404	0	0
1969.5964790715373	-39.55270347747947	-153.49204838325613	359.89578731334854	0	0
