date,latitude,longitude,altitude,dst,f107,Bx,By,Bz
2002.965058,25.323507,-140.765203,305.239186,3.300000,193.916667,-0.090391,5.592106,-0.549487
2002.600443,80.217328,-117.069304,295.060033,-3.866667,135.142222,-0.537417,-1.754769,1.327922
2000.876394,81.824382,197.640956,645.386678,2.066667,156.563472,-0.476018,-0.474815,-1.053144
2000.733962,174.889061,299.227911,613.966928,-29.466667,225.340278,0.626785,-0.985284,2.072584
2002.393247,25.119094,315.324769,731.660182,-55.500000,188.874306,0.400227,0.491031,1.948788
2002.289664,112.618803,12.433382,995.432910,-3.550000,195.200417,-0.124997,0.941481,-0.794823
2000.254135,157.401756,147.749591,506.676353,-37.000000,217.298542,2.199568,4.900303,1.636640
2002.386753,163.833950,143.039467,379.310516,-4.000000,182.710000,-3.570365,10.431440,-1.474875
2000.982917,116.797185,285.331765,523.010288,-1.200000,187.445000,0.241010,-1.082956,0.404400
2002.786543,106.566669,43.888029,895.267381,-45.700000,178.615000,-0.981302,-0.922953,-0.393436
2001.573228,86.167514,340.210539,825.531180,1.000000,116.518889,-0.085577,1.105084,-0.102169
2002.770325,26.131968,149.624446,325.017066,-52.100000,166.602500,1.044392,6.086090,4.741149
2001.598253,144.463905,166.413076,943.646965,-11.633333,165.940694,-0.101165,-0.165001,0.197673
2002.917988,9.715469,-128.205676,876.870775,-25.133333,147.621528,2.352043,-2.013211,1.857461
2000.780460,125.613705,250.745239,238.007953,-18.650000,163.498750,-1.245104,-0.899162,1.992899
2001.198723,174.880709,90.353892,547.063497,-7.400000,141.996667,-0.209845,0.651650,-3.404533
2000.791425,78.631491,-87.644628,49.955781,-19.400000,159.804444,-6.946458,0.926558,12.445481
2001.161622,15.754030,312.760642,886.879205,-15.600000,131.603333,0.287197,1.201079,1.252215
2000.930881,173.934175,207.495701,322.429260,-14.700000,141.646667,-1.917414,-3.906614,-0.417895
2001.279795,90.569143,161.657494,700.085163,-70.000000,141.500000,-0.316985,1.928403,-2.241887
2002.722596,93.469127,275.430033,116.956331,-18.000000,158.946111,0.318749,0.794574,4.536786
2001.747163,107.844638,-113.900912,828.946242,-55.000000,231.671944,0.335185,0.535295,-0.001853
2000.033322,3.123012,265.483332,120.681554,-22.316667,200.079375,-17.594906,-41.274346,48.522341
2001.772857,151.775843,2.856916,416.673340,-32.433333,177.762431,6.338674,-4.123735,-1.209552
2002.618775,174.372477,208.122127,746.193657,-22.200000,208.876111,-0.602405,-0.804249,0.303356
2001.455256,117.363846,39.515752,614.178309,9.066667,204.048194,2.811148,1.234160,-0.961655
2001.227400,54.145751,-31.365033,111.094566,-26.000000,217.748681,6.911328,-2.777006,9.862575
2001.496243,160.837685,-142.278237,-0.179159,-4.083333,135.845833,22.331752,3.578343,11.659080
2000.984266,36.980198,78.074634,901.155399,-7.566667,188.333750,-1.228327,-0.321408,-0.648902
2000.913884,132.494896,285.748351,140.470683,-48.350000,192.226875,0.078397,-2.495431,5.526834
2000.451855,37.396257,229.548698,24.480783,-17.166667,200.429861,-5.641373,8.929488,-7.632787
2002.447568,174.724006,43.525444,904.277523,-10.316667,134.547014,0.003068,-0.196129,-0.660912
2001.705891,16.401391,95.468543,346.882194,-19.400000,217.470000,-5.224775,-2.744440,3.167782
2002.467914,113.904973,-118.088725,833.532969,-5.416667,143.514931,-0.115199,0.056341,-0.399598
2002.854489,129.889483,-1.726809,968.799622,-23.050000,189.621111,0.535086,-0.504668,-0.487348
2002.590385,98.848096,-156.575085,904.450654,-37.233333,151.064306,0.206708,-0.432401,-1.197288
2000.430902,0.176994,253.458738,107.900503,-12.900000,185.120694,-45.981900,-11.504831,1.945970
2000.217738,56.016100,142.832160,768.444501,12.000000,214.171667,0.296669,-1.102211,0.576181
2001.183430,58.016808,-54.443917,970.791617,-5.833333,164.581944,0.297817,-0.115768,0.679915
2000.627801,48.710339,289.926259,747.947320,-7.600000,175.010000,-0.545880,-0.578316,-1.463530
2001.823264,3.574245,116.001085,230.294701,-148.383333,227.374236,6.769912,11.675376,-25.176794
2001.659523,112.263062,-158.520795,535.502124,-3.666667,197.496528,-0.164402,-1.178083,-1.112726
2000.719050,174.389306,119.455857,947.144310,-54.200000,209.990556,0.028162,0.540625,-0.215743
2001.563501,119.218292,-63.364039,179.816569,-21.466667,131.540000,-2.183284,0.890487,-3.648572
2002.598949,8.426202,75.190745,707.582238,6.000000,136.014444,-3.998074,-0.142936,-1.088710
2001.854343,164.909075,327.859670,748.666996,-45.066667,255.498611,-0.695680,0.099589,-1.713608
2002.020444,67.654422,64.329408,376.577313,-14.000000,198.795139,0.449104,0.623902,-0.611367
2001.388065,101.176354,-71.960205,470.986961,17.100000,152.963125,-2.021250,0.390127,-1.288275
2002.927049,17.604863,279.424531,916.952135,-37.933333,148.700000,-0.832693,0.245957,-1.935016
2001.431160,3.442812,75.573226,257.365698,-2.300000,163.897708,4.179292,0.694233,-23.445916
2001.320954,87.367771,204.117916,202.898337,3.650000,188.856250,-2.122606,3.502968,1.771907
2001.545299,73.018859,324.745607,212.066309,0.633333,142.626181,-4.362249,-1.824358,3.950479
2001.483147,107.592695,206.468371,478.869421,7.433333,170.095139,-0.737714,1.629798,-1.863745
2001.055997,36.925056,-54.116474,998.334498,-12.033333,151.605069,-0.692260,-0.803389,0.685244
2001.188796,60.054539,123.373951,771.349762,2.000000,159.156042,0.336134,0.297804,-0.559989
2001.264543,175.210710,-103.604780,220.969024,-35.233333,178.906319,-1.930620,6.956512,2.095944
2002.902505,82.320923,358.366344,687.968345,-29.066667,141.826389,0.316438,-0.273899,-1.588601
2000.076643,152.099959,38.320837,565.145525,-22.000000,126.936181,-0.914711,0.210732,-0.894794
2000.994283,86.668823,-44.733447,815.464577,-0.066667,181.744167,0.481906,0.443110,0.393722
2001.220564,73.979884,351.149555,705.258769,-10.666667,182.983333,1.677302,-0.751302,0.319445
2002.106381,115.901393,82.230964,738.798084,-18.050000,194.094931,0.002768,-0.489884,1.269931
2001.969586,164.050453,-64.035255,394.825260,-15.100000,226.361667,-1.516317,-1.451534,-2.813642
2002.438609,56.388271,-160.680943,497.824985,-5.000000,153.845833,-2.784244,-0.319984,-0.811439
2000.843017,141.610267,-147.357492,182.537326,-25.200000,194.336875,0.917575,-1.501630,1.022015
2000.078560,31.041664,-131.389250,740.924268,-31.333333,128.963889,-0.320572,0.652297,-1.570135
2002.788246,160.700238,171.289023,895.918466,-65.166667,177.995417,-0.287067,-0.878746,0.200181
2002.312374,66.029342,276.499070,618.131569,-29.233333,171.946667,0.665610,2.830836,0.571797
2002.214529,147.350488,-24.448475,123.129101,-15.266667,185.236111,-7.285463,3.793438,3.510694
2001.664951,87.029033,81.296657,453.561023,-14.266667,187.748056,-0.922062,1.679149,-6.323189
2000.070117,93.571158,263.433580,200.479847,-10.800000,139.351250,-0.424128,1.508941,-4.728598
2000.465049,116.986487,258.246494,394.686248,-4.016667,181.089722,1.950838,-0.610496,-1.961046
2000.016887,179.506215,221.089186,962.809905,-28.333333,148.202778,0.353483,0.157082,0.262805
2001.109568,109.651307,59.216930,858.903311,3.600000,161.564167,-0.603152,0.036754,-0.137614
2002.960977,13.449326,50.060002,454.432926,-8.400000,208.502500,-2.422710,1.434055,1.733459
2001.686505,144.075436,129.201297,690.825306,-13.000000,248.511736,-1.628685,-0.903471,0.163141
2002.669504,31.264179,191.489061,22.878425,-8.700000,174.679375,-20.863065,-3.442076,24.255352
