date	lat	lon	alt	dst	f107
1969.7643340626585	-8.662822030891903	-10.947231718503986	838.8027544930469	-20.05	144.16625
1963.2843304794521	-10.978664305492828	66.38129914339981	733.26498713091	-1.7000000000000002	86.88055555555555
1974.4658903158295	-2.747757288502996	279.77025880848544	177.04408719019122	6.0	80.694375
1971.53857775241	-73.78588923779697	-114.74898111094326	64.85880934187279	3.0	121.00194444444445
1999.6619956557586	-88.6292736608874	153.25098742524517	832.845731385012	-13.4	196.13222222222223
1987.9387947108066	-85.49459857137867	115.98479861981286	720.8808031459167	13.666666666666666	93.82430555555555
1986.8135088153222	-42.10030829284716	-56.65477506285757	76.796130757912	-4.333333333333334	97.15138888888889
1989.8356740550482	-48.08628887020939	46.715235646000366	35.5381912767501	-11.0	217.15208333333334
1972.315126302874	32.84446809849257	331.31982136871727	186.0360167123062	-3.0	110.07055555555556
1984.8475461698038	-8.237517651848677	279.9713717285973	1.1873406357275833	-9.666666666666666	72.47916666666667
1977.4043658992896	54.83325753054248	27.226224375307027	276.6927040556712	1.0	77.23263888888889
1996.3541137295083	61.93252554105828	-133.18937674690147	485.019284959066	-3.0	76.33722222222222
1978.3517656012177	42.45728700591641	183.85171562614775	305.51295413077344	-131.13333333333333	133.45499999999998
1981.554014174277	73.65995870266482	161.03621004651467	883.151455129254	-11.8	226.43083333333334
1976.2476934388283	-53.50777780824111	132.40258645576597	286.3655072099777	-20.933333333333334	82.40222222222222
1964.3155565991196	83.41273151631253	184.09653281073247	240.26895742450864	-3.3333333333333335	70.60694444444444
1969.7076138064435	53.24202857680385	189.0458045386964	854.9779093835531	-20.816666666666666	132.94368055555555
1989.7212786022324	-35.86743626270772	278.52591708333927	275.0621840681668	-54.2	163.19
1985.6752630961441	-57.81537996137181	-105.68169882705024	768.749670888045	1.2000000000000002	72.28833333333333
1980.792031661101	-29.130409748051	71.99228379068302	236.57331818045483	-8.6	211.07166666666666
2002.7385981418063	63.89791347653983	8.977968075432273	176.08292635016588	-16.766666666666666	151.33541666666667
2002.5179066146627	-10.481732350259731	-151.27244520700918	505.1869674282843	-5.4	133.79125000000002
1983.7705986491628	-12.194656379703956	258.7705763080178	871.0691082188906	-4.866666666666667	130.93916666666667
1982.1824896626078	-76.97901855908744	207.69408760467405	856.9737116583475	-9.2	208.36416666666668
1964.817148698391	-45.636401851972366	161.75666133541893	188.109178904884	17.666666666666668	76.9576388888889
1965.4668129439372	2.9788319896050552	190.4861298366551	267.8111033500876	-6.0	75.87472222222222
1991.562016901319	16.41721891288654	-100.0610726764112	521.9299866095502	-14.533333333333333	231.36444444444444
1973.4911021055302	2.4906914019729958	305.22860271203274	57.1599189316882	-23.7	92.02479166666666
1990.4190535578387	86.79443311224676	241.651532183881	248.89645527160224	-11.6	139.43458333333334
1986.0590703323187	-51.267595383003965	-14.07782440971036	520.8204896330277	-35.9	69.47583333333333
1990.2532579908675	-86.69710102438094	80.61095629107984	415.7446288281624	-19.233333333333334	151.80388888888888
1999.582575913242	-31.069679453488817	-51.35296841987761	836.4149854014904	-14.7	215.76958333333334
1978.0781645421107	69.40917078540866	232.895456721375	60.59386879915476	-39.86666666666667	136.38361111111112
1966.3509645484526	-17.351078893513886	207.53198604762764	132.08879627948622	-1.1999999999999997	86.01958333333334
1977.5346513191273	-32.3863904717393	323.07120674432866	734.6074966529753	-18.733333333333334	73.84694444444445
1967.0251243658042	-3.1025379233961985	152.25740942506002	924.3460531676088	-32.833333333333336	150.27013888888888
1962.6359975266362	-68.78013132542048	-11.679875795318736	47.81217577959037	-7.0	82.83888888888889
1963.6449555745814	79.8122566269817	263.01586401428386	571.6202978092035	-20.7	86.94833333333332
2002.9717381722476	47.09514450707383	25.0380342527516	459.79362896609314	-47.0	181.71006944444446
2001.2225977295789	83.26442472331544	111.1849576622908	28.87311447217727	-56.2	180.75625
1994.7295066907661	-57.22297517553945	-96.028370528992	420.4826185487454	-5.066666666666666	72.47722222222222
1987.9668461123795	31.41779497975693	-70.07164991540638	422.8495376378237	-19.933333333333334	90.70208333333333
2001.4684880136986	25.50576461074964	-66.04549736529077	543.2706425607605	-11.2	199.39625
1970.6739150494673	53.13646200380134	-97.94914881288508	811.6037431656257	-36.88333333333333	160.59569444444443
2001.7720534627092	-79.9133921633617	331.46031525441106	78.04079817807799	-45.05	177.0884027777778
1985.6186075913242	21.99548645075596	104.57694071817065	324.1290244775964	-13.0	67.44166666666666
1986.6777581811264	-61.213330602318464	114.9673531479964	65.14543740450428	-0.35	68.464375
1988.6233752340113	-19.47341254501292	162.46193448578788	411.1414300072069	-25.216666666666665	136.47083333333333
1990.1702974378488	19.999791591157447	291.5476338201338	466.9036610548664	-15.5	174.33083333333332
1992.8216728015584	-17.925055537679413	-94.2447386899778	727.4736449686118	-42.53333333333333	171.935
1965.5632651255708	-30.392899793887324	340.8233815883625	642.3281219824221	8.3	69.94500000000001
1987.4097032597667	68.05075081196841	-72.35449463904591	15.67978397552826	-15.5	75.77499999999999
1977.1209874112126	74.20906932758902	194.64068636736332	855.601285062599	-18.666666666666668	88.55694444444444
1989.823842846271	53.072206491347856	-24.94693923774105	308.12415449950674	-41.5	175.11812500000002
1987.5594752029426	-3.938107611993118	-102.57726679116688	692.004114593121	0.0	111.575
2001.1629051243024	-3.331164936086253	72.78937909805273	630.4345123192029	-0.4666666666666667	131.41611111111112
1993.4929679414004	8.599262225026592	265.33845129970734	734.7610047868469	-1.8833333333333333	119.91763888888889
2002.109244672755	-42.014793453523126	99.30155895031282	277.7080443435541	-14.1	205.800625
1988.3299976598867	43.08949749555896	-32.0668934734893	612.4027484123109	-4.633333333333334	104.28604166666666
1968.9677108315625	53.77911993766449	-5.896243348022637	942.4483782117888	4.866666666666666	148.57763888888888
1987.8305336757992	-11.426505182650573	279.45990889618844	872.6263469331651	-28.033333333333335	101.57555555555555
1965.3995980466768	-24.999660354898552	-109.03027112167489	444.5990272905543	23.9	77.22972222222222
1997.3737351598174	-40.38127482944588	25.431764983497715	133.59341897102712	-35.75	72.74791666666667
1987.1298378995434	-79.5134887547233	264.4717369279902	986.4459735182924	-7.133333333333334	69.83291666666666
1973.6806590880265	34.71983848763034	-145.66114760919834	662.0069974519646	-13.4	129.05083333333334
1962.4179865550482	36.2656411822183	357.4247699183567	555.2978093488795	-3.05	92.01895833333334
1981.3751016298834	48.890860079237086	243.20890118240243	827.7545249238291	-52.083333333333336	197.50534722222224
1968.7420860845477	63.19126673208564	349.8199154235444	424.8254489569554	3.033333333333333	157.71368055555556
1964.8086856468833	20.186967964971828	113.12690111146368	43.61438916817392	-5.033333333333333	73.23923611111111
1971.0644253551498	22.83306221114053	-42.308559736058726	680.1645517368901	5.550000000000001	182.57312499999998
1964.9200325086015	13.903852047652194	-139.8764487911576	192.72138462405363	6.75	77.361875
1974.0090140791476	-71.4955660603575	155.4719788930966	806.0241171078657	4.0	75.16833333333334
1974.9460363394217	75.49276432125126	157.60226173860423	388.0263631258953	-21.833333333333332	80.045
1978.2465573947236	-69.12463791714835	253.80067186730545	211.42934490222024	-28.333333333333332	127.3625
1997.9775190258752	-32.28910427919006	-69.99105299874077	569.788170626296	-1.5499999999999998	105.186875
1989.9225374175546	-20.22087588034948	166.79275345783282	906.2527994664422	-49.5	213.31527777777777
1979.5288235984272	-70.93409772617485	-97.37777667565356	682.5454315042688	3.216666666666667	160.27881944444442
1986.7705182965499	-35.623813757070465	359.96500473518006	66.08374640172558	-2.0	74.85222222222222
1998.7619141298833	-24.950679971889315	286.3649491650517	211.29851448813668	-6.0	117.04013888888889
1968.8869120623356	55.04561783716713	28.152832684180936	710.9603946005096	-36.4	141.9075
1975.6937956621005	-81.56608360357343	-89.95120763984973	423.9717765714349	-24.55	80.44395833333333
2002.8632512049721	-34.21687463969321	-92.78713612435952	617.5349224281038	0.5666666666666667	180.89027777777775
1965.2479145104007	-45.39983340956779	128.99684138778264	713.7582207020608	9.433333333333334	71.30590277777777
1989.620573344749	-60.93776326847373	-172.59986608337204	709.1961064981833	-89.66666666666667	274.5077083333333
1992.8161060830298	78.27956467208642	62.325538239966704	721.3522305625186	7.166666666666667	162.89166666666665
1993.9458162417554	-53.19170132915332	326.1539615104951	655.1449208118347	-21.15	91.34333333333333
1989.4617777143583	-37.896918963225296	-151.8847676045245	176.91313300087344	3.6666666666666665	262.85625
1963.6382413432268	73.14220118770197	241.5840850653701	959.5708686512532	-25.483333333333334	84.68986111111111
1978.5114173959919	29.63903083629539	185.9402348413778	769.6783323283557	-22.0	116.95
1989.0063668505834	86.83419738568932	347.01880762329245	2.640288386443216	-5.466666666666667	196.52902777777777
2000.8810200048067	70.42903956391922	263.64657462733834	966.767393275497	17.266666666666666	176.44833333333332
1994.0695445205479	-34.07714698977453	62.80900502754321	339.9136170459034	-9.2	128.30166666666668
1963.0272939814815	64.97486141702066	-44.5966197111488	612.1497002333573	2.583333333333333	81.74652777777777
1996.7826396162213	-48.99793821239306	-143.33632761676304	801.1276401446859	-34.2	67.57833333333333
2001.1827761605784	-61.94074317641584	-106.06013738571356	402.59334072197566	0.6166666666666667	165.9634722222222
2001.429128329528	-3.589512275234796	92.84673508264876	817.2221221688724	3.3	158.63187499999998
1968.7628423206336	20.1677016544424	41.656466494947495	314.70568002893555	-8.0	146.15
1962.496360825723	-85.5116008293723	-160.59857020958242	926.2974351938184	-1.3833333333333333	-1.0
1989.695945427448	85.05425237859805	115.96374372479691	524.7801530409031	1.9666666666666668	291.91583333333335
2000.6772794601295	-31.63524408538526	274.83478963036885	939.1193447268612	-25.433333333333334	174.40986111111113
1993.134828354896	-59.12114257532247	-85.71821380931034	807.0082810722539	-35.416666666666664	118.88194444444444
1981.9173868277524	28.85315602130335	-114.11140490976342	762.6357275794875	-2.0	237.1616666666667
1986.7360241311517	67.87086543246062	141.89340361278423	165.618922031567	-32.53333333333333	68.25944444444444
1988.5013470514573	50.16102082079541	78.62137782584148	792.5259193020185	-3.4166666666666665	192.3671527777778
1994.92993902207	78.66084779752305	44.22037287827448	914.3240980711566	-22.0	78.66041666666666
