date,latitude,longitude,altitude,dst,f107,Bx,By,Bz
2002.965058,25.323507,-140.765203,305.239186,3.3,193.916667,-12.942779872670668,-2.147459499021481,18.49476664808819
2002.600443,80.217328,-117.069304,295.060033,-3.866667,135.142222,-23.06435093052457,-5.5066550844818165,8.256486814319274
2000.876394,81.824382,197.640956,645.386678,2.066667,156.563472,-17.8633508978603,-7.25418289849798,4.101015719233762
2000.733962,174.889061,299.227911,613.966928,-29.466667,225.340278,-13.565862109209792,1.155885405752301,-31.473890001725678
2002.393247,25.119094,315.324769,731.660182,-55.5,188.874306,-26.620178685672972,5.8777276495026385,39.55276869734837
2002.289664,112.618803,12.433382,995.43291,-3.55,195.200417,-25.439460483271215,3.782141109509568,-6.4542099449418835
2000.254135,157.401756,147.749591,506.676353,-37.0,217.298542,-13.67862821921578,-5.522628986534089,-32.23179324214652
2002.386753,163.83395,143.039467,379.310516,-4.0,182.71,-1.0500182008923187,-3.6302287831576896,-23.452247480882313
2000.982917,116.797185,285.331765,523.010288,-1.2,187.445,-23.038917796089,1.9161653977276494,-4.6409453959717375
2002.786543,106.566669,43.888029,895.267381,-45.7,178.615,-55.662283359004455,8.100327572113368,-15.801822820557213
2001.573228,86.167514,340.210539,825.53118,1.0,116.518889,-18.341278185965788,7.013323638756708,5.55279746516564
2002.770325,26.131968,149.624446,325.017066,-52.1,166.6025,-38.29807609528615,-8.530161031153588,31.814080154422975
2001.598253,144.463905,166.413076,943.646965,-11.633333,165.940694,-15.714397492966926,-5.91224717397672,-22.44564308052291
2002.917988,9.715469,-128.205676,876.870775,-25.133333,147.621528,-1.5424499120340351,-3.3950517157693607,32.30303082122027
2000.78046,125.613705,250.745239,238.007953,-18.65,163.49875,-35.056541408820294,-6.0241777967853265,-13.025968575398693
2001.198723,174.880709,90.353892,547.063497,-7.4,141.996667,4.65110094954568,4.827167603713882,-21.781830680298178
2000.791425,78.631491,-87.644628,49.955781,-19.4,159.804444,-35.90249562666084,-2.7296421041256287,9.976230250020151
2001.161622,15.75403,312.760642,886.879205,-15.6,131.603333,-1.8864071688475321,2.648441052186465,27.29357259657176
2000.930881,173.934175,207.495701,322.42926,-14.7,141.646667,-8.44178870310739,-10.481260993356186,-24.672091493511594
2001.279795,90.569143,161.657494,700.085163,-70.0,141.5,-74.4879256253491,-9.400530791946471,-6.113749214303844
2002.722596,93.469127,275.430033,116.956331,-18.0,158.946111,-35.26227138032428,-3.893300880855536,2.8204638739889014
2001.747163,107.844638,-113.900912,828.946242,-55.0,231.671944,-69.10152821719673,-10.491863305957617,-7.263248513679843
2000.033322,3.123012,265.483332,120.681554,-22.316667,200.079375,1.3112775349078187,-0.14278746078341809,27.41181655828416
2001.772857,151.775843,2.856916,416.67334,-32.433333,177.762431,-24.801800053002545,5.059107016371548,-28.155338586611034
2002.618775,174.372477,208.122127,746.193657,-22.2,208.876111,-2.0042329508892696,-9.527245320341391,-29.04096862448707
2001.455256,117.363846,39.515752,614.178309,9.066667,204.048194,-12.005058538950165,7.06285370040439,-9.816887235800767
2001.2274,54.145751,-31.365033,111.094566,-26.0,217.748681,-29.61249044727763,5.904319045327218,21.25760894630558
2001.496243,160.837685,-142.278237,-0.179159,-4.083333,135.845833,-11.980687913119748,-9.141476994192892,-20.364508529739695
2000.984266,36.980198,78.074634,901.155399,-7.566667,188.33375,-16.665050887677168,-0.47312059612646706,18.310304723438357
2000.913884,132.494896,285.748351,140.470683,-48.35,192.226875,-54.568763976087425,-5.432436447700632,-19.787164900316156
2000.451855,37.396257,229.548698,24.480783,-17.166667,200.429861,-15.917365128725411,-5.718940531305644,23.750658403837093
2002.447568,174.724006,43.525444,904.277523,-10.316667,134.547014,1.0773958028412467,7.280757902180969,-27.028600230722308
2001.705891,16.401391,95.468543,346.882194,-19.4,217.47,-13.870168080475517,2.5806438627861756,26.327220709444955
2002.467914,113.904973,-118.088725,833.532969,-5.416667,143.514931,-24.47958301602601,-4.83168624030187,-10.396562985371343
2002.854489,129.889483,-1.726809,968.799622,-23.05,189.621111,-32.213503560237626,11.521699066585606,-19.814106871043045
2002.590385,98.848096,-156.575085,904.450654,-37.233333,151.064306,-53.2480614728574,-9.87245966213841,-3.8678386815934456
2000.430902,0.176994,253.458738,107.900503,-12.9,185.120694,-3.0571620748099706,-2.2216628070589515,25.83712481913558
2000.217738,56.0161,142.83216,768.444501,12.0,214.171667,-7.459989645284306,-0.8768408297136081,8.061178054149552
2001.18343,58.016808,-54.443917,970.791617,-5.833333,164.581944,-18.254801212389687,-0.39982229007094827,15.236092056229051
2000.627801,48.710339,289.926259,747.94732,-7.6,175.01,-18.614181273626173,-8.692067236089098,15.30345837069597
2001.823264,3.574245,116.001085,230.294701,-148.383333,227.374236,-31.82549710373364,-8.930920917141433,68.44448242536484
2001.659523,112.263062,-158.520795,535.502124,-3.666667,197.496528,-20.305605719888202,-1.3052277491869728,-8.48552680584745
2000.71905,174.389306,119.455857,947.14431,-54.2,209.990556,3.5451315429019474,-2.285836109430023,-42.42859178933211
2001.563501,119.218292,-63.364039,179.816569,-21.466667,131.54,-35.433843034587966,-1.9049528305483863,-10.192364484456297
