date,latitude,longitude,altitude,dst,f107,Bx,By,Bz
2002.732718,-21.025301,148.202006,459.859909,0.000000,0.000000,-1.266907,-2.693896,-4.407299
2001.499478,49.890189,-24.453437,724.384409,0.000000,0.000000,-0.002533,0.991573,-0.445039
2002.386044,6.285306,171.625022,539.093980,0.000000,0.000000,1.130307,-0.356862,1.571105
2000.425849,57.590913,-75.539853,839.929295,0.000000,0.000000,0.179332,0.307533,2.885952
2002.140375,-21.072831,-24.650917,990.449680,0.000000,0.000000,0.547523,-0.428807,-0.430831
2002.884513,82.022009,102.195435,847.818253,0.000000,0.000000,-0.970684,-0.696578,-2.311712
2000.195170,33.348823,179.179936,210.237826,0.000000,0.000000,-5.513286,-5.553710,13.505956
2000.001964,-22.994495,-141.964188,863.652759,0.000000,0.000000,0.312991,-0.085729,0.689445
2000.227009,3.257014,82.715423,556.753031,0.000000,0.000000,-0.738566,2.722312,-3.518474
2000.500841,67.310422,-168.333367,301.158766,0.000000,0.000000,1.005307,0.333282,-12.405185
2000.614833,12.539151,188.912209,487.787733,0.000000,0.000000,-0.007758,-0.864200,1.324788
2001.588110,-86.149303,-43.170999,93.097894,0.000000,0.000000,-7.113926,-8.958575,5.021533
2002.568563,-25.526509,-85.062356,923.927540,0.000000,0.000000,-0.188584,0.366080,-0.360261
2002.708800,-22.212837,20.823906,201.676013,0.000000,0.000000,0.519085,-6.549646,7.909872
2000.211389,5.917208,239.532409,101.526485,0.000000,0.000000,-1.107720,1.189250,3.455503
2000.289618,54.841887,24.056307,200.567188,0.000000,0.000000,-2.716808,-5.820996,24.957804
2002.568029,52.178825,206.474972,401.222230,0.000000,0.000000,2.404768,-0.987295,3.129444
2000.047211,26.717360,64.887586,328.009603,0.000000,0.000000,-0.454517,-0.721674,0.739586
2001.864891,-3.465220,296.206202,207.370325,0.000000,0.000000,-3.282797,0.729219,-8.650316
2001.030049,21.571107,358.686314,671.866494,0.000000,0.000000,0.061539,-0.727538,0.891996
2000.701205,45.338947,250.184796,464.914539,0.000000,0.000000,1.513559,-1.068713,-1.396897
2002.168750,1.625956,186.549584,657.573687,0.000000,0.000000,1.061984,0.527836,-0.046041
2001.167988,-55.246693,-44.423956,900.066379,0.000000,0.000000,-0.534103,-0.843277,0.212653
2002.391677,44.499807,-83.830832,841.830907,0.000000,0.000000,-1.556700,-0.797190,0.455356
2002.396743,42.205782,23.108810,402.815132,0.000000,0.000000,-0.464278,0.274840,0.113162
2001.113190,-57.925585,328.363475,614.631446,0.000000,0.000000,-2.596228,0.961046,0.631559
2002.875273,-60.099911,86.739938,348.441128,0.000000,0.000000,0.871933,5.015218,-1.823542
2000.257091,-88.832911,214.623544,973.586427,0.000000,0.000000,0.246497,0.140791,0.315501
2000.635496,-67.854991,213.380020,347.377409,0.000000,0.000000,-0.314635,2.364992,4.130051
2001.094791,15.167147,-98.135741,65.460397,0.000000,0.000000,-2.348954,4.986700,10.627928
2001.518554,-26.268612,0.402574,10.850385,0.000000,0.000000,-2.570995,-16.325071,15.778318
2002.996799,52.579329,-110.852405,785.089205,0.000000,0.000000,0.547615,-0.590865,1.170902
2002.450609,31.042022,-166.323262,944.617670,0.000000,0.000000,-0.465494,0.180765,0.182724
2000.560377,-56.667480,118.132431,284.336613,0.000000,0.000000,-5.478948,2.249082,5.096172
2000.225552,13.695090,38.681856,275.347699,0.000000,0.000000,1.102394,2.550045,1.629041
2001.348885,79.509396,-22.525428,442.409971,0.000000,0.000000,-1.498119,-5.982842,6.126636
2002.594339,14.290595,294.036564,724.323673,0.000000,0.000000,1.139602,0.200993,0.899160
2001.909608,9.017103,-36.907767,734.982271,0.000000,0.000000,0.645880,-0.667397,1.221255
2000.931519,-73.707056,-164.873312,813.974050,0.000000,0.000000,-0.202374,-0.198090,-0.724808
2002.283528,89.328389,91.391898,430.195057,0.000000,0.000000,10.900047,7.575479,-4.680177
2000.091687,-85.839787,200.977046,638.158082,0.000000,0.000000,-0.134507,-0.679092,0.805669
