date,lat,lon,alt,dst,f107
1964.4945355191257,44.0152,-62.7482,0,-4,63.2
1964.4945355191257,44.0127,-62.7443,0,-4,63.2
1964.4945355191257,44.0101,-62.7405,0,-4,63.2
1964.4945355191257,44.0076,-62.7366,0,-4,63.2
1964.4945355191257,44.0051,-62.7328,0,-4,63.2
1964.4945355191257,44.0026,-62.7289,0,-4,63.2
1990.3260273972603,28.63001,-42.56419,0,-84,171.3
1990.3260273972603,28.63045,-42.56711,0,-84,171.3
1990.3260273972603,28.63095,-42.57004,0,-84,171.3
1990.3260273972603,28.63138,-42.57292,0,-84,171.3
1990.3260273972603,28.63179,-42.57589,0,-84,171.3
1990.3260273972603,28.63218,-42.57876,0,-84,171.3
1990.3260273972603,28.63259,-42.58148,0,-84,171.3
