date,latitude,longitude,altitude,dst,f107,Bx,By,Bz
1971.921159,-62.343679,12.755028,172.457644,0.0,0.0,14388.231746494585,-7286.3710317076075,-30749.155109244006
1965.062614,-66.80639,251.491934,591.927472,0.0,0.0,11801.369942870271,9793.675002408416,-38301.82112055188
1978.53536,-8.494317,256.630043,780.60963,0.0,0.0,21136.808385479464,3553.025156706189,-467.1994661476859
1967.70874,17.553391,136.452292,627.700528,0.0,0.0,27024.10712016383,76.22286951457842,9564.618301058732
1963.962396,54.994992,163.411652,198.463191,0.0,0.0,19353.39950792685,-880.8589661313468,42851.17711403579
1973.404842,75.717366,196.51042,607.246505,0.0,0.0,5302.885071089948,2401.9186695804206,44035.971556862176
1969.320913,-8.267258,-110.562831,511.510747,0.0,0.0,24256.62738652388,4273.803579217923,-1812.5433039423717
1985.575963,56.105156,325.595414,64.895612,0.0,0.0,14265.359646192403,-6275.0840705601095,47934.46148777191
1974.672377,-65.760029,27.244172,616.411895,0.0,0.0,10721.411875959442,-7959.533168259967,-29710.7533963323
1992.550841,70.565721,249.462926,834.517674,0.0,0.0,2982.662020863771,1352.202918561795,41005.160495394026
1972.524951,76.875451,81.552378,443.657771,0.0,0.0,4477.855831509898,1735.1204538888858,47725.172300159975
1978.175076,-2.381065,-55.583356,957.578695,0.0,0.0,17692.40505830696,-3560.069294987775,5153.570829902412
1981.661909,42.47997,-1.086414,46.332966,0.0,0.0,23265.06600403631,-1963.5365900588208,37333.861918248476
1962.163065,5.3613,151.513398,188.744174,0.0,0.0,32794.16140419566,2774.1857162317433,-2066.778275731041
2002.180744,46.790641,-75.297454,783.023754,0.0,0.0,11565.668930058517,-2489.4114832439627,36913.63608396851
1964.388214,-41.67557,305.627491,804.675708,0.0,0.0,15346.239682494635,-440.56334286029056,-13589.984336769641
1981.773053,86.659882,309.744899,905.232292,0.0,0.0,236.99679354068917,-1790.1582799814062,39203.51592826915
1992.534013,42.182677,-51.859105,361.069836,0.0,0.0,17053.89990347302,-6066.850911662145,38326.990086634054
1977.122841,81.958058,-178.990328,703.895911,0.0,0.0,2782.009548558389,1421.8696379599626,42909.761600108286
1994.217264,-40.717843,-16.590268,526.876917,0.0,0.0,10521.841290962622,-4053.7662416605276,-18308.101145350996
1984.43764,29.969019,258.55346,473.413193,0.0,0.0,20248.815492968602,2887.4163851816966,33793.65950747946
1988.512743,-16.823104,25.207843,300.288671,0.0,0.0,15701.973294885041,-2356.2073927622123,-22282.546748465782
1968.393389,24.614301,-57.710352,641.733616,0.0,0.0,18743.75662260453,-4680.913121075186,26950.077720418823
1986.896238,-40.411066,127.850629,882.073875,0.0,0.0,12243.965375125861,240.97940132842524,-39506.13832355998
