date	lat	lon	alt	dst	f107
2002.427161402841	-49.753667022542	-108.253609849386	403.47862340714136	-10.0	157.1375
2001.789261256976	-75.05914863121535	326.457774339512	112.150680143465	-0.16666666666666674	201.19201388888888
2001.3050178843225	10.67705616617326	316.9966013022652	889.6241427261633	-35.55	192.26375
2000.757034380692	86.462181306388	0.2591822027849559	786.16445487229	-26.566666666666666	187.46298611111112
2001.9456055936073	1.456467476106056	40.771811450803625	205.2210412795162	-3.0	230.99791666666667
2002.8244417808219	-48.26192849947746	-38.83290924613272	715.0592106220677	-44.2	159.68875
2001.394558980213	58.87598915749197	235.85575411826332	645.0269489917689	1.166666666666667	165.98333333333335
2001.5366883878742	31.758637141843337	-156.4861988956918	724.3565091650802	-18.883333333333333	145.1104861111111
2001.029167205733	-46.31465165866878	0.5490116491067454	37.383320598584206	-11.0	167.70833333333334
2000.3091307427646	87.81924459931071	142.68191256843355	558.0393807143927	4.6	204.55916666666667
2002.5994062024354	-4.18708301492687	337.9946874051319	934.738044351697	6.85	135.74777777777777
2000.4387783343452	52.59933850465333	-23.88394365610185	969.7583107997452	-26.283333333333335	169.8882638888889
2002.0545338026382	63.42858933025258	63.130449804441895	563.3796452398813	-1.2000000000000002	223.12958333333333
2000.2937319748025	-70.68368231158438	251.72884730799643	538.7001018133749	-21.8	157.9138888888889
2001.0776520167428	64.33041602743904	213.78386549913728	747.4168914165431	-26.85	165.74680555555557
2000.827401525501	37.065374016388674	319.3012279825334	104.71219677530364	-68.93333333333334	189.26791666666665
2002.0694614408928	-71.76371119057315	-165.3060642664448	447.32285486075386	-23.933333333333334	253.30527777777777
2000.5041424749543	-51.29071556612869	-91.81382947948958	452.4691688680381	9.7	156.3335416666667
2002.6499130200407	-74.44361632173857	-99.01866462534768	717.0742971725348	-12.266666666666667	171.41944444444445
2002.178132420091	69.58427874637823	46.19477424992132	453.0082009829042	-13.466666666666665	178.78430555555556
2002.5143167491121	70.47841653891618	31.250911535398277	882.2195730374413	-18.8	132.115
