date,lat,lon,alt,dst,f107
2004.1247295271705,-49.17099088620704,30.352229503054616,17.811956656341472,-36.46666666666667,109.74320987654319
2006.4409558282596,5.044327864176935,-11.664951838428776,73.06827360269264,-18.933333333333334,78.24074074074073
2007.4086799213596,50.15168992603009,-82.2925474321664,18.90742653150396,-10.966666666666667,74.32962962962964
2008.152775975258,16.544341076064782,81.10101090254034,27.93116796799909,-1.0166666666666666,72.1375
2000.0303972500506,-86.53734532554572,99.54036491125242,55.489721875658056,-65.0,163.20246913580246
2001.3733907914766,-5.241655178334824,-121.64563745852053,25.86317932659923,-4.5,163.7185185185185
2005.6854307775243,87.67111629000885,99.70981413110133,1.5704392546683246,-22.0,88.39135802469137
2002.1381357496196,79.01131167792911,-41.54371296855132,10.871982353374642,-8.866666666666667,202.8395061728395
2002.1635610730593,-85.16824580773081,179.50434185225504,17.48531456745203,-37.43333333333333,201.19012345679013
2004.103053152196,-44.54197321223671,-126.77244174605924,49.80042829691273,-11.216666666666667,109.45432098765434
2002.9299538622524,17.400838649872483,70.22845771393449,22.95067228082544,-5.383333333333334,162.03333333333333
2008.2146413934427,84.99967351986501,202.0915660526074,24.23173593584072,-9.4,71.53333333333335
2002.5732379185692,-41.13564420490842,131.85821941601142,63.27346089809265,-1.55,173.80987654320987
2004.8610144075085,22.33470955163584,183.1152331538289,33.84571731783975,-97.9,105.85308641975307
2008.0604861427344,-62.1846561448921,208.47300937157905,36.81027473533295,-4.3,73.32375
2003.2212271689498,46.242771597132815,32.212986329391526,58.4351561252612,-13.85,126.97037037037035
2009.836978056824,-18.15632726949319,-65.18813180603092,64.42588673883384,3.083333333333333,72.87407407407407
2003.0792078576862,30.4372428039743,-169.93233304005818,17.287276438409805,-44.05,137.27654320987656
2009.1355737252666,-5.633911743121089,315.7841556279172,28.43861440594747,3.7666666666666666,69.71728395061727
2007.3424854452055,25.190246734731986,163.4732422160091,8.933576888782786,-7.666666666666667,74.38271604938272
2005.8557196854388,52.12995660437901,323.6443667324321,26.28784097928348,-2.8,83.55185185185186
2005.714617675038,-67.24570569180628,271.4438522744769,62.08610857315758,-37.0,84.93333333333334
2007.9234092782851,-76.04129037687181,340.29772645366563,72.58735948837827,6.95,74.09012345679012
