-1.12369034377561,-4.53869161986646,-0.532259282448263
-1.12368001954485,-4.53703376230005,-0.532151691659665
-1.12367871327640,-4.53534525464371,-0.532012061325961
-1.12366631293487,-4.53368469280368,-0.531903706015506
-1.12365700541412,-4.53203729910502,-0.531784302866714
-1.12364254134950,-4.53037408305730,-0.531675195817983
4.99854033314424,0.523196613828061,-2.12915809568366
4.99946781005934,0.522293855252763,-2.12966181514219
5.00041843165399,0.521361158587327,-2.13018393411522
5.00133263655151,0.520473808293722,-2.13067911147200
5.00226458550609,0.519574987801306,-2.13117985179850
5.00316343461390,0.518709885197757,-2.13166171278646
5.00402918326287,0.517871607974951,-2.13212983899124
