-20.7373774567961,6.12987966893037,-2.83059589632928
-20.7369091612088,6.13254257453983,-2.82985170003237
-20.7364265665659,6.13529185623820,-2.82909906375752
-20.7359561977358,6.13795760756356,-2.82835384218642
-20.7354869693470,6.14061629345808,-2.82761666656075
-20.7350145404185,6.14328484036462,-2.82687043370137
-24.3440445879451,75.8942022835016,6.00857321935077
-24.3435321954354,75.8925565172502,6.00683005559734
-24.3430340240957,75.8908100382961,6.00506350526673
-24.3425267050384,75.8891945506984,6.00334584605154
-24.3419937544319,75.8875838899147,6.00158479313202
-24.3414766248194,75.8860381745781,5.99988509688252
-24.3409974536105,75.8845077554659,5.99826226665025
